ID,OUTCOME
275027,0
177500,0
523573,0
142032,0
525622,0
712346,0
265091,0
375079,0
294012,0
652504,0
847715,0
126246,0
410,0
923013,0
613807,0
233201,0
448598,0
80602,0
974340,0
695217,0
737641,0
432558,0
480586,0
130763,0
194676,0
142035,0
852410,0
72525,0
593390,0
155620,0
289762,0
371109,0
24473,0
799055,0
124738,0
582744,0
30172,0
144824,0
17399,0
370838,0
484206,0
555415,0
527384,0
785349,0
175756,0
61111,0
462730,0
634125,0
994172,0
452772,0
372467,0
363705,0
136556,0
541631,0
205986,0
457124,0
241013,0
308580,0
251750,0
441661,0
549625,0
506959,0
935309,0
7043,0
983712,0
359909,0
80000,0
479114,0
433008,0
438730,0
18756,0
73614,0
246173,0
347277,0
191271,0
330254,0
286489,0
574095,0
80904,0
706963,0
83164,0
953776,0
186104,0
493935,0
448545,0
847920,0
714906,0
776892,0
30912,0
271619,0
520670,0
417765,0
281654,0
537566,0
765622,0
425436,0
60392,0
14861,0
907791,0
541226,0
224285,0
925881,0
44490,0
186075,0
279041,0
69999,0
30732,0
724961,0
959153,0
98465,0
73200,0
2297,0
97401,0
400771,0
275323,0
639060,0
218777,0
497753,0
115649,0
6739,0
130759,0
526961,0
7941,0
674731,0
343012,0
701292,0
31536,0
11218,0
662462,0
140855,0
914409,0
354972,0
211809,0
566055,0
745502,0
42390,0
228289,0
216429,0
947812,0
498884,0
477860,0
1626,0
135143,0
434179,0
813331,0
448581,0
94381,0
522597,0
201541,0
601446,0
446132,0
72642,0
195984,0
231643,0
508632,0
542123,0
354241,0
608487,0
670475,0
60384,0
185071,0
711841,0
643354,0
241416,0
238015,0
342,0
87865,0
946453,0
8344,0
30901,0
397603,0
329163,0
921636,0
862961,0
571820,0
4569,0
933635,0
385612,0
837645,0
25717,0
274729,0
541823,0
285114,0
27526,0
371822,0
555013,0
188416,0
155632,0
564520,0
439668,0
81300,0
10439,0
73133,0
184013,0
966708,0
25149,0
462693,0
444844,0
789778,0
396056,0
259009,0
210559,0
218282,0
410490,0
181674,0
878507,0
746382,0
1937,0
955850,0
280055,0
171798,0
907295,0
615576,0
46710,0
628736,0
3209,0
361651,0
628563,0
517935,0
42948,0
794460,0
281248,0
485100,0
199012,0
163294,0
200,0
714471,0
197401,0
425359,0
744093,0
35449,0
154991,0
96897,0
989610,0
404,0
26741,0
518846,0
7719,0
207035,0
236146,0
993037,0
745699,0
318698,0
143327,0
505660,0
128871,0
345264,0
154792,0
680284,0
436540,0
684842,0
239488,0
825524,0
50883,0
199291,0
609946,0
656337,0
803372,0
29572,0
47197,0
453694,0
273620,0
817400,0
739540,0
597508,0
143300,0
180353,0
400420,0
744669,0
474749,0
235744,0
206218,0
463219,0
573771,0
558386,0
517032,0
702008,0
430210,0
391930,0
269195,0
338515,0
463293,0
61253,0
138047,0
369018,0
160765,0
109321,0
65686,0
172888,0
404624,0
142094,0
290820,0
292425,0
671960,0
98234,0
410186,0
189136,0
77371,0
228956,0
471094,0
32021,0
429143,0
161233,0
62502,0
258152,0
397278,0
264262,0
396857,0
280397,0
788,0
620013,0
307643,0
74957,0
10778,0
214383,0
169723,0
643192,0
111994,0
55541,0
74814,0
620249,0
137840,0
135030,0
112,0
152488,0
534029,0
456497,0
177021,0
359560,0
327443,0
992255,0
576676,0
94410,0
467468,0
395735,0
660096,0
69745,0
654187,0
199116,0
905832,0
321640,0
996761,0
82730,0
539842,0
331754,0
916248,0
247115,0
890519,0
562928,0
791037,0
1417,0
296280,0
686439,0
184466,0
764276,0
976057,0
378126,0
328361,0
637267,0
176330,0
167477,0
173686,0
396656,0
12889,0
539312,0
79787,0
999965,0
336331,0
12487,0
92056,0
384422,0
521047,0
713086,0
635499,0
231599,0
691431,0
818303,0
952231,0
367688,0
534445,0
505549,0
206519,0
668209,0
750729,0
316191,0
307903,0
105114,0
801057,0
554421,0
527395,0
627019,0
571025,0
368116,0
373516,0
508652,0
200565,0
513618,0
335501,0
947178,0
91005,0
409372,0
406223,0
135271,0
888580,0
618675,0
51345,0
739055,0
567845,0
38977,0
356624,0
570007,0
427789,0
699540,0
878615,0
82693,0
516637,0
731705,0
927486,0
46635,0
192974,0
679728,0
676219,0
997441,0
876391,0
411087,0
520813,0
501193,0
676961,0
324114,0
617556,0
13041,0
328382,0
32986,0
454364,0
760989,0
883479,0
285798,0
21507,0
209425,0
95789,0
743409,0
863777,0
797508,0
598560,0
714263,0
206229,0
306539,0
285200,0
806099,0
33845,0
747104,0
197434,0
232002,0
597373,0
98594,0
490535,0
187945,0
533,0
579777,0
346802,0
153022,0
444909,0
86517,0
114344,0
196471,0
188734,0
90257,0
182438,0
737518,0
827735,0
255908,0
94897,0
991040,0
233608,0
524860,0
137726,0
230338,0
171911,0
155288,0
965460,0
352236,0
128666,0
475415,0
599602,0
60930,0
514143,0
458657,0
411013,0
169811,0
174243,0
221589,0
456626,0
359611,0
345277,0
470292,0
552240,0
556990,0
866523,0
94534,0
15354,0
361728,0
404154,0
120460,0
511151,0
232833,0
98641,0
306782,0
80249,0
785,0
207009,0
411201,0
661410,0
785055,0
432947,0
309818,0
646137,0
289144,0
421084,0
572246,0
760027,0
71742,0
468504,0
169118,0
263697,0
176759,0
431758,0
617758,0
677564,0
699496,0
240405,0
219721,0
5081,0
112456,0
365909,0
775287,0
117455,0
326493,0
572255,0
892541,0
275508,0
403258,0
55539,0
392249,0
957906,0
198261,0
39603,0
4199,0
8467,0
221439,0
919909,0
324555,0
150430,0
485328,0
163813,0
62644,0
316725,0
37376,0
848254,0
169252,0
121417,0
327846,0
472755,0
3969,0
299910,0
226817,0
410695,0
609072,0
409239,0
76012,0
275802,0
856455,0
299955,0
467756,0
595887,0
670278,0
221503,0
503764,0
173170,0
208547,0
479720,0
257473,0
552758,0
620741,0
271071,0
460810,0
125205,0
601919,0
455911,0
279169,0
791880,0
6404,0
659711,0
688873,0
782767,0
261463,0
462827,0
167466,0
49157,0
204978,0
518549,0
143046,0
447374,0
684653,0
751742,0
91391,0
977438,0
90056,0
25403,0
466940,0
764440,0
574557,0
858730,0
466668,0
8066,0
290419,0
588744,0
591549,0
323047,0
149849,0
198244,0
118188,0
374,0
248663,0
998502,0
260958,0
492100,0
312221,0
225583,0
432870,0
170274,0
161201,0
336975,0
168368,0
382024,0
308746,0
857232,0
620765,0
147422,0
813049,0
429615,0
680796,0
422411,0
597971,0
104644,0
203621,0
457104,0
94696,0
326788,0
140817,0
49681,0
705330,0
428559,0
359338,0
28594,0
431486,0
74367,0
529510,0
16931,0
412485,0
275,0
452938,0
876882,0
788398,0
384696,0
172807,0
7374,0
38964,0
154796,0
990694,0
145583,0
559813,0
15013,0
293719,0
246824,0
675300,0
466607,0
17549,0
583794,0
400439,0
11663,0
374596,0
176450,0
198898,0
80921,0
326377,0
630717,0
490808,0
126436,0
175647,0
175316,0
726439,0
497730,0
492033,0
484585,0
906925,0
985203,0
448832,0
98041,0
13170,0
412085,0
114349,0
156105,0
223352,0
959007,0
559546,0
149720,0
769518,0
951121,0
156594,0
795817,0
1718,0
3273,0
209494,0
372574,0
564976,0
645981,0
111883,0
279129,0
12733,0
224216,0
2287,0
101,0
406801,0
381804,0
629998,0
46450,0
553672,0
213353,0
655428,0
969321,0
41649,0
567830,0
103,0
69494,0
463550,0
805385,0
14502,0
214096,0
293647,0
26655,0
167509,0
369236,0
42668,0
558216,0
932718,0
458260,0
89846,0
235825,0
250357,0
595145,0
223728,0
951028,0
289906,0
549545,0
185366,0
297775,0
190894,0
120246,0
309890,0
999245,0
785738,0
411976,0
150734,0
3980,0
528998,0
311653,0
253695,0
123141,0
283457,0
475508,0
898950,0
307686,0
533537,0
497410,0
600580,0
438666,0
733310,0
495815,0
28411,0
518235,0
959443,0
24087,0
94869,0
38472,0
788773,0
310706,0
248015,0
650443,0
448554,0
473594,0
83617,0
180198,0
298861,0
955718,0
413096,0
806399,0
99553,0
854907,0
38377,0
795238,0
38384,0
959460,0
357998,0
973904,0
169788,0
249250,0
252382,0
186,0
61125,0
796584,0
71880,0
409885,0
469993,0
40885,0
927200,0
511752,0
700816,0
459416,0
113212,0
463,0
916398,0
827549,0
950322,0
874338,0
68358,0
454988,0
37648,0
560440,0
583041,0
344822,0
41877,0
574801,0
319316,0
155821,0
860708,0
329421,0
941719,0
384796,0
661950,0
829727,0
333277,0
386598,0
23846,0
495055,0
227529,0
226657,0
66507,0
222207,0
289538,0
966210,0
126269,0
47884,0
203825,0
34480,0
2124,0
75651,0
166638,0
57613,0
468865,0
874151,0
591306,0
731964,0
584675,0
419742,0
952773,0
343719,0
41887,0
15342,0
669274,0
41013,0
36898,0
501361,0
672011,0
493075,0
20501,0
183656,0
112811,0
507924,0
48943,0
203980,0
954981,0
670841,0
620902,0
65878,0
323127,0
109288,0
202118,0
821320,0
844444,0
529117,0
144423,0
36597,0
606331,0
804887,0
43530,0
733137,0
706123,0
241518,0
316447,0
671911,0
216515,0
42719,0
184829,0
1570,0
120079,0
138,0
122248,0
540100,0
87742,0
766691,0
462842,0
355944,0
204904,0
68374,0
157194,0
499052,0
882395,0
530371,0
317797,0
396196,0
138640,0
420232,0
902299,0
982914,0
998267,0
119934,0
72746,0
44615,0
336039,0
339980,0
997623,0
37506,0
31862,0
548710,0
646066,0
192232,0
457154,0
234297,0
506728,0
98673,0
400934,0
390052,0
641281,0
53201,0
92135,0
58264,0
2270,0
210823,0
52576,0
517532,0
365775,0
632066,0
312139,0
890205,0
271678,0
538944,0
30446,0
983911,0
496438,0
297217,0
236425,0
362954,0
19678,0
620882,0
599900,0
392952,0
986867,0
16537,0
932960,0
572606,0
334297,0
395051,0
1332,0
42610,0
790917,0
426671,0
546736,0
148569,0
304602,0
77168,0
331195,0
997274,0
29686,0
742462,0
223568,0
649377,0
265989,0
646893,0
949591,0
228335,0
111894,0
5883,0
377161,0
661837,0
787212,0
41903,0
286070,0
870223,0
679800,0
331769,0
709381,0
93532,0
224050,0
34677,0
592793,0
521696,0
478067,0
909464,0
250,0
189182,0
486255,0
105129,0
10780,0
329527,0
138249,0
561839,0
260337,0
112945,0
412570,0
16887,0
227114,0
117916,0
319963,0
469217,0
123736,0
204997,0
106929,0
625629,0
33983,0
114022,0
352863,0
564503,0
643162,0
137010,0
183659,0
198891,0
352987,0
673815,0
671578,0
352034,0
603362,0
209936,0
971168,0
851416,0
9348,0
649694,0
37009,0
723076,0
443967,0
500540,0
840432,0
162518,0
507800,0
394411,0
198351,0
356939,0
247657,0
251889,0
342606,0
864470,0
665071,0
651863,0
477158,0
550148,0
669117,0
61962,0
87117,0
632145,0
404828,0
147298,0
441147,0
126881,0
265174,0
587876,0
241247,0
126290,0
10976,0
69342,0
118587,0
592466,0
420654,0
142319,0
204994,0
349086,0
671495,0
492810,0
37945,0
41967,0
675525,0
294416,0
49655,0
257643,0
222242,0
536258,0
21309,0
660709,0
342004,0
517698,0
598232,0
640411,0
577432,0
247797,0
472749,0
567839,0
950810,0
950,0
33708,0
106125,0
5138,0
534949,0
70210,0
690417,0
175890,0
909979,0
468992,0
20028,0
632733,0
204294,0
15951,0
591100,0
175373,0
252209,0
411865,0
305917,0
484005,0
299584,0
47433,0
431467,0
103253,0
453785,0
128848,0
408126,0
163403,0
378751,0
499726,0
168941,0
35565,0
445534,0
697953,0
786939,0
369799,0
164236,0
876588,0
963186,0
738253,0
466068,0
123484,0
362397,0
500821,0
454872,0
477200,0
79448,0
652048,0
672786,0
404458,0
901830,0
75638,0
58286,0
196575,0
45016,0
713,0
378011,0
806657,0
645974,0
386195,0
119762,0
798073,0
151134,0
169079,0
261919,0
64710,0
148794,0
480526,0
615240,0
698621,0
545796,0
170774,0
124963,0
605676,0
174324,0
568250,0
247867,0
196683,0
422923,0
328582,0
131457,0
385600,0
373603,0
609227,0
304838,0
516141,0
6877,0
810281,0
140121,0
842461,0
310742,0
701387,0
460939,0
44881,0
447392,0
366811,0
734219,0
608677,0
769813,0
750957,0
395065,0
90559,0
286364,0
880136,0
143066,0
868996,0
336382,0
594263,0
233330,0
603678,0
317809,0
681638,0
953687,0
104141,0
168224,0
348786,0
356528,0
1936,0
66655,0
188371,0
76791,0
744442,0
976896,0
34529,0
813705,0
204713,0
969531,0
190155,0
711242,0
441400,0
54978,0
126,0
310359,0
210753,0
143187,0
430557,0
10647,0
462328,0
7482,0
21466,0
196561,0
80298,0
64359,0
764203,0
371435,0
63115,0
446348,0
369880,0
352089,0
192720,0
79418,0
1933,0
1500,0
121013,0
884582,0
114621,0
167715,0
209559,0
539631,0
447596,0
299986,0
79884,0
189412,0
29782,0
200761,0
793642,0
545619,0
774662,0
566806,0
53730,0
713096,0
806763,0
760612,0
854839,0
957203,0
83760,0
330077,0
827271,0
274512,0
10971,0
47440,0
194226,0
529347,0
90393,0
267477,0
610700,0
551721,0
426270,0
284818,0
960690,0
336162,0
334927,0
407159,0
141233,0
687079,0
461874,0
646504,0
946518,0
777637,0
4487,0
26202,0
602707,0
101182,0
258956,0
880163,0
154271,0
40722,0
314617,0
94254,0
489265,0
322613,0
61545,0
692660,0
61868,0
177544,0
147488,0
685965,0
52536,0
27599,0
48486,0
23461,0
38646,0
692927,0
1173,0
368322,0
968280,0
128581,0
930126,0
342762,0
295442,0
397412,0
685318,0
155425,0
427036,0
690821,0
345168,0
718919,0
357101,0
594142,0
481901,0
65021,0
7415,0
84970,0
40318,0
326817,0
603178,0
294046,0
21910,0
516605,0
903983,0
398845,0
40191,0
413233,0
309080,0
179196,0
654398,0
296654,0
383265,0
521980,0
668953,0
398891,0
386577,0
838311,0
676543,0
1917,0
304694,0
395961,0
603614,0
51289,0
737219,0
639775,0
828466,0
696137,0
736600,0
349187,0
992697,0
337537,0
492953,0
569768,0
184251,0
673683,0
21626,0
615003,0
421605,0
717172,0
58848,0
829174,0
692818,0
734832,0
306617,0
680447,0
624114,0
682565,0
507280,0
339745,0
877215,0
280297,0
162367,0
1209,0
770336,0
567903,0
105544,0
7302,0
538682,0
631440,0
535265,0
48763,0
238958,0
654153,0
869773,0
420978,0
385270,0
116754,0
2599,0
451740,0
608675,0
334852,0
25936,0
394729,0
668588,0
182423,0
224697,0
197641,0
87107,0
953247,0
369563,0
270300,0
659997,0
64811,0
280156,0
596708,0
987880,0
458228,0
491273,0
123983,0
571788,0
558765,0
53243,0
182825,0
395299,0
621491,0
180579,0
168888,0
28419,0
837684,0
485099,0
339774,0
11559,0
195039,0
24232,0
30561,0
234861,0
123309,0
823681,0
6551,0
82040,0
171489,0
341001,0
709667,0
22008,0
43845,0
389473,0
412983,0
501781,0
388232,0
374231,0
508809,0
713689,0
929291,0
844518,0
1361,0
515035,0
453890,0
226822,0
570029,0
934415,0
1190,0
44747,0
681451,0
206132,0
929038,0
67589,0
7392,0
988495,0
960218,0
273927,0
683565,0
503060,0
622489,0
37396,0
106079,0
689304,0
954718,0
922811,0
453905,0
312670,0
761304,0
423038,0
368982,0
959339,0
2337,0
975217,0
376515,0
53655,0
736199,0
521434,0
136915,0
583429,0
276482,0
775573,0
112020,0
398150,0
676332,0
64322,0
503588,0
199073,0
1674,0
371,0
35926,0
884339,0
173541,0
611679,0
736068,0
541521,0
80773,0
39188,0
532030,0
307145,0
523866,0
186487,0
118641,0
562610,0
691,0
889054,0
437393,0
58310,0
554889,0
360213,0
299806,0
805078,0
88176,0
760825,0
57666,0
5631,0
714177,0
368214,0
11423,0
381358,0
508560,0
1696,0
113479,0
313129,0
31942,0
314667,0
722265,0
53327,0
691834,0
54113,0
672383,0
181425,0
509875,0
218341,0
323907,0
322144,0
108364,0
1498,0
58691,0
613589,0
681314,0
453064,0
476138,0
750432,0
311542,0
159306,0
399863,0
7077,0
186988,0
888154,0
368055,0
490913,0
1386,0
707667,0
805050,0
111614,0
692122,0
16309,0
495059,0
941276,0
343141,0
5103,0
387078,0
551594,0
419493,0
644003,0
308862,0
319676,0
31647,0
359908,0
200837,0
585144,0
61100,0
522,0
620928,0
498786,0
543292,0
155065,0
639761,0
162787,0
220105,0
406851,0
736825,0
995736,0
145286,0
488816,0
328194,0
395948,0
731625,0
351409,0
118572,0
53724,0
211166,0
189689,0
175982,0
378418,0
507703,0
124054,0
510575,0
79643,0
548669,0
631334,0
426823,0
224134,0
62309,0
864867,0
541080,0
578315,0
160034,0
352001,0
428666,0
904704,0
666158,0
740270,0
173096,0
62302,0
595366,0
112790,0
6390,0
182144,0
713597,0
748892,0
702231,0
303022,0
399860,0
801299,0
28979,0
512092,0
633674,0
45815,0
734214,0
192949,0
449956,0
407589,0
260364,0
626924,0
241547,0
597225,0
862696,0
1950,0
612681,0
50508,0
146023,0
31893,0
569048,0
178924,0
559708,0
317649,0
835942,0
926369,0
428287,0
107738,0
321146,0
439499,0
244715,0
346452,0
819802,0
150473,0
350021,0
744964,0
71938,0
354036,0
125774,0
391804,0
245340,0
718635,0
81844,0
417263,0
534256,0
556233,0
208426,0
3420,0
471527,0
468175,0
698060,0
4893,0
47512,0
207004,0
132942,0
517092,0
843414,0
368648,0
954924,0
140960,0
7883,0
15394,0
377125,0
533644,0
965882,0
38648,0
675181,0
698554,0
345084,0
170696,0
44085,0
135145,0
358461,0
101018,0
211321,0
93754,0
319077,0
538220,0
102276,0
349628,0
98189,0
848944,0
176780,0
878045,0
184664,0
690732,0
241662,0
152307,0
15764,0
19075,0
834868,0
713028,0
97575,0
443601,0
848583,0
324035,0
241704,0
346805,0
190906,0
1146,0
388769,0
217901,0
780626,0
6411,0
144185,0
355481,0
976618,0
604256,0
850784,0
957384,0
15298,0
495388,0
176922,0
484225,0
463595,0
379160,0
108224,0
7540,0
973037,0
230950,0
362288,0
984590,0
52570,0
582070,0
124451,0
106316,0
26260,0
623240,0
245658,0
291160,0
157639,0
39498,0
841787,0
765506,0
531615,0
923680,0
121318,0
90147,0
255147,0
875095,0
162231,0
260988,0
727082,0
311951,0
109598,0
430439,0
382112,0
197,0
5417,0
47565,0
538021,0
382308,0
771190,0
29970,0
344089,0
160356,0
656132,0
43871,0
62547,0
613347,0
62996,0
923881,0
128134,0
404830,0
167643,0
279233,0
126665,0
275389,0
191497,0
293889,0
796417,0
35116,0
230598,0
219731,0
634048,0
543949,0
425717,0
199462,0
329225,0
122333,0
441472,0
16542,0
642003,0
175537,0
33938,0
958800,0
509931,0
111,0
224129,0
257206,0
713600,0
3733,0
163203,0
688912,0
116598,0
541159,0
853400,0
213470,0
308936,0
478446,0
321971,0
69459,0
733057,0
723003,0
248479,0
801349,0
263448,0
586695,0
309737,0
21194,0
978354,0
382968,0
423031,0
234693,0
77677,0
832220,0
163917,0
2328,0
95445,0
131319,0
446177,0
201060,0
877146,0
28568,0
751961,0
469967,0
206350,0
7527,0
103256,0
192398,0
39115,0
711402,0
569396,0
584138,0
132492,0
424977,0
704381,0
714058,0
258286,0
344199,0
282273,0
459640,0
491180,0
134976,0
540787,0
963804,0
768032,0
920913,0
739731,0
250954,0
490075,0
48666,0
20509,0
52513,0
205826,0
260789,0
153401,0
529469,0
218385,0
34300,0
205671,0
5716,0
19079,0
506557,0
113673,0
28626,0
848375,0
296764,0
689511,0
47965,0
234959,0
336452,0
751558,0
83426,0
2183,0
47478,0
235548,0
434144,0
342288,0
338056,0
357724,0
669890,0
367355,0
384459,0
42289,0
486268,0
889931,0
288477,0
553840,0
345632,0
515201,0
33022,0
531380,0
513907,0
211405,0
91669,0
218991,0
166817,0
398255,0
359708,0
66607,0
131502,0
175557,0
935688,0
49560,0
125791,0
10892,0
116874,0
985541,0
419088,0
191368,0
436743,0
969693,0
117528,0
869175,0
663679,0
898914,0
114772,0
373620,0
120075,0
356015,0
438166,0
129707,0
299565,0
40431,0
229985,0
263391,0
437,0
412722,0
333934,0
231711,0
862369,0
140731,0
78684,0
157212,0
115161,0
886729,0
88512,0
797407,0
503085,0
439720,0
435809,0
23115,0
474460,0
94395,0
166950,0
292857,0
335127,0
505879,0
4191,0
819634,0
870041,0
899591,0
761515,0
183792,0
57356,0
98267,0
435757,0
972504,0
79486,0
141927,0
405235,0
285142,0
551734,0
468269,0
179874,0
347507,0
483367,0
103377,0
7985,0
71511,0
620419,0
765973,0
228753,0
32445,0
74285,0
338691,0
465803,0
619752,0
324756,0
215063,0
953407,0
590779,0
203284,0
751525,0
452965,0
925259,0
334571,0
74773,0
424193,0
625014,0
199654,0
622869,0
689191,0
866568,0
858061,0
914751,0
578718,0
57529,0
984813,0
161682,0
210883,0
741701,0
948372,0
863987,0
492632,0
909826,0
89165,0
152699,0
858,0
18597,0
499553,0
264210,0
730573,0
310784,0
325631,0
916623,0
981070,0
556089,0
309858,0
257534,0
822796,0
83306,0
318360,0
26639,0
245176,0
416997,0
65015,0
224540,0
771135,0
148055,0
135290,0
247171,0
643355,0
998651,0
994159,0
122677,0
515541,0
114013,0
97332,0
273269,0
996736,0
438679,0
264437,0
889433,0
430194,0
582962,0
398067,0
605517,0
894410,0
945948,0
246450,0
736228,0
475913,0
577335,0
441607,0
551605,0
205230,0
54831,0
709711,0
318506,0
595498,0
307847,0
465451,0
427,0
262529,0
34444,0
436023,0
730756,0
83485,0
564446,0
37340,0
555196,0
304192,0
493946,0
439608,0
606013,0
632915,0
40705,0
370461,0
453160,0
113573,0
816555,0
260800,0
53614,0
430649,0
7301,0
498957,0
197659,0
605963,0
956443,0
127319,0
344373,0
380095,0
469135,0
38631,0
989848,0
252306,0
138112,0
108370,0
272050,0
302348,0
610693,0
223256,0
548272,0
389237,0
380103,0
871757,0
496843,0
218208,0
605073,0
405319,0
984420,0
330210,0
115,0
549361,0
355985,0
397798,0
349889,0
15000,0
41544,0
253479,0
586613,0
97492,0
4749,0
591987,0
85638,0
517191,0
60218,0
646758,0
795249,0
173010,0
472099,0
519571,0
136586,0
143853,0
577680,0
679859,0
224853,0
654033,0
56211,0
501229,0
95154,0
151566,0
795242,0
552437,0
568248,0
717197,0
749080,0
439600,0
858464,0
252683,0
715427,0
397407,0
161984,0
329784,0
990187,0
867338,0
225507,0
680804,0
569459,0
606673,0
5154,0
606632,0
21574,0
198645,0
595228,0
525288,0
354437,0
486213,0
889579,0
357717,0
147900,0
869750,0
647673,0
916725,0
31936,0
877538,0
74909,0
123650,0
257383,0
433079,0
597471,0
142504,0
678226,0
3123,0
989960,0
440853,0
121893,0
240560,0
83653,0
253925,0
195473,0
393889,0
81949,0
985038,0
159547,0
365,0
495971,0
287542,0
350840,0
920744,0
783562,0
551919,0
720600,0
325659,0
124731,0
163411,0
621373,0
108988,0
222144,0
697269,0
179379,0
214135,0
238633,0
53054,0
286987,0
110765,0
13849,0
113911,0
225949,0
94886,0
383345,0
946956,0
444254,0
231860,0
544102,0
37937,0
751159,0
443351,0
242110,0
73298,0
272738,0
480646,0
158874,0
54642,0
2056,0
314678,0
688493,0
149131,0
859704,0
323317,0
148289,0
952991,0
374957,0
491861,0
943645,0
80098,0
262783,0
224903,0
172181,0
45955,0
808824,0
710499,0
169508,0
386615,0
781595,0
373394,0
265568,0
487808,0
341212,0
671697,0
111354,0
564949,0
851838,0
68127,0
380244,0
660825,0
490823,0
935970,0
529599,0
13208,0
458545,0
634520,0
942697,0
713874,0
40398,0
530799,0
114008,0
866719,0
297910,0
452136,0
393174,0
516777,0
588078,0
637889,0
945623,0
106946,0
259029,0
44426,0
249148,0
202479,0
687442,0
213833,0
175267,0
873654,0
624640,0
144812,0
479763,0
84217,0
792446,0
444358,0
252121,0
462503,0
711165,0
428893,0
564409,0
12163,0
582631,0
555567,0
185,0
261285,0
207084,0
350952,0
202440,0
34023,0
34312,0
617023,0
605886,0
559512,0
198132,0
451402,0
286066,0
549953,0
747627,0
743627,0
78194,0
40609,0
568019,0
490038,0
574262,0
97583,0
278927,0
977448,0
15714,0
76704,0
535445,0
988840,0
257093,0
150151,0
595258,0
793207,0
187519,0
797616,0
565094,0
157039,0
67437,0
559727,0
544046,0
693351,0
948285,0
70035,0
808352,0
379479,0
971044,0
69172,0
902592,0
192394,0
660499,0
766187,0
296353,0
341521,0
306758,0
201771,0
580787,0
447999,0
343157,0
166722,0
766842,0
458517,0
189934,0
429001,0
697773,0
613188,0
314908,0
95977,0
205791,0
936824,0
646653,0
132946,0
2785,0
721670,0
7396,0
412639,0
43664,0
69401,0
980696,0
3950,0
498928,0
716579,0
157436,0
426298,0
140,0
37516,0
409893,0
48588,0
146279,0
374416,0
46627,0
182033,0
251813,0
295468,0
398716,0
41979,0
191984,0
398837,0
362079,0
924793,0
842189,0
493107,0
160207,0
727329,0
405957,0
452486,0
718151,0
430397,0
293336,0
357772,0
444784,0
242390,0
195443,0
648973,0
567427,0
197051,0
672968,0
18090,0
537277,0
699302,0
219547,0
99278,0
591611,0
346990,0
824914,0
190136,0
293927,0
45370,0
236789,0
24495,0
537634,0
68815,0
414106,0
581353,0
556401,0
383610,0
92064,0
551956,0
340694,0
593787,0
916141,0
193763,0
436689,0
285931,0
41547,0
714430,0
318540,0
437709,0
841679,0
316373,0
10916,0
634223,0
388863,0
235081,0
138851,0
866850,0
848239,0
493324,0
388684,0
958447,0
354242,0
710,0
435420,0
461392,0
140599,0
226698,0
152575,0
648991,0
976232,0
