ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
183328,40-64,male,20-29y,high school,upper class,0.5262391563,1,after 2015,0,1,10238,12000,0,0,2,Sports Car
442421,40-64,male,20-29y,none,working class,0.7393027663,1,after 2015,0,0,10238,12000,0,0,0,HatchBack
398553,16-25,male,30y+,high school,middle class,0.45752313,1,before 2015,0,1,10238,7000,0,0,0,Sports Car
42848,40-64,male,20-29y,university,upper class,0.5494370321,1,after 2015,1,1,10238,12000,1,0,0,Sedan
420106,65+,male,20-29y,high school,middle class,0.5839225664,1,after 2015,0,1,10238,6000,3,0,1,SUV
25264,65+,male,20-29y,high school,poverty,0.769147958,0,before 2015,1,0,34026,4000,0,0,2,Sedan
330123,16-25,female,10-19y,university,upper class,0.9158283595,1,after 2015,1,0,31161,10000,1,0,0,HatchBack
488929,26-39,female,10-19y,university,working class,0.5903754761,1,after 2015,0,0,10238,14000,0,0,0,HatchBack
231421,40-64,male,20-29y,high school,upper class,0.6009320137,1,after 2015,1,1,10238,10000,0,0,1,Sedan
468352,65+,female,0-9y,none,working class,0.4131098408,1,before 2015,1,0,10238,14000,6,0,0,Sedan
978161,40-64,male,20-29y,high school,upper class,0.8276427675,1,before 2015,0,1,10238,14000,0,0,0,HatchBack
394861,65+,female,0-9y,university,working class,0.5404354152,1,before 2015,0,1,10238,11000,0,0,1,HatchBack
794620,26-39,male,20-29y,high school,working class,0.6262089824,1,after 2015,0,1,10238,11000,0,0,0,HatchBack
361933,26-39,female,0-9y,high school,working class,0.7590559256,0,before 2015,1,1,10238,6000,0,0,0,Sports Car
178014,26-39,male,0-9y,university,poverty,0.5305907657,1,before 2015,0,1,10238,10000,1,0,0,SUV
759163,16-25,male,20-29y,high school,upper class,0.5873445665,1,before 2015,1,1,36443,12000,1,0,0,Sports Car
104813,65+,male,0-9y,university,upper class,0.7514115532,0,after 2015,0,0,10238,10000,0,0,0,Sedan
846782,65+,female,0-9y,high school,upper class,0.7897130989,1,after 2015,1,1,31449,7000,1,0,0,Sedan
610642,65+,female,0-9y,high school,working class,0.5959148975,1,before 2015,1,1,10238,10000,0,0,0,Sports Car
156004,65+,male,10-19y,none,upper class,0.6641888986,1,after 2015,0,0,10238,14000,0,0,0,Sedan
274528,65+,female,0-9y,university,upper class,0.6738971423,0,after 2015,1,0,20925,14000,0,0,0,Sedan
879601,26-39,male,20-29y,university,working class,0.7443389309,1,after 2015,0,1,10238,9000,0,0,0,Sedan
245658,40-64,female,20-29y,none,working class,0.5275714484,1,before 2015,0,0,10238,14000,0,0,1,Sports Car
2882,26-39,female,0-9y,none,middle class,0.6114886289,1,before 2015,0,0,10238,10000,1,0,0,Sports Car
432677,65+,male,20-29y,high school,upper class,0.5835743502,1,after 2015,0,0,10238,11000,2,0,0,SUV
305084,65+,male,20-29y,university,upper class,0.5357059793,1,before 2015,1,1,10238,9000,0,1,4,Sedan
460200,26-39,male,0-9y,none,upper class,0.6793399606,0,before 2015,1,1,10238,9000,0,0,0,Sedan
187703,40-64,male,0-9y,high school,upper class,0.5958839325,0,before 2015,1,1,29937,13000,0,0,0,HatchBack
491274,65+,male,10-19y,none,upper class,0.6808627374,1,before 2015,0,0,36792,15000,1,0,0,Sports Car
114961,65+,male,30y+,high school,upper class,0.7747088742,1,before 2015,1,1,10238,14000,0,0,0,Sedan
504335,26-39,male,10-19y,high school,upper class,0.7992114073,1,after 2015,1,1,10238,14000,1,1,1,HatchBack
242270,40-64,female,0-9y,none,working class,0.3803144038,1,before 2015,1,0,10238,13000,1,0,0,Sports Car
548987,40-64,female,10-19y,high school,upper class,0.7740043447,1,before 2015,0,1,10238,8000,0,0,1,Sedan
339982,16-25,male,10-19y,university,working class,0.7967723129,1,after 2015,1,0,10238,14000,0,0,0,Sedan
567052,40-64,male,0-9y,university,middle class,0.5883617294,1,before 2015,0,0,10238,14000,2,0,0,HatchBack
128788,40-64,male,10-19y,university,upper class,0.5850704031,1,after 2015,1,0,10238,14000,3,0,0,HatchBack
128625,40-64,female,20-29y,high school,upper class,0.3495640512,1,after 2015,1,1,10238,16000,0,0,0,Sedan
366781,40-64,male,10-19y,university,upper class,0.7923709101,1,before 2015,1,0,10238,9000,0,1,0,HatchBack
351316,26-39,male,20-29y,high school,working class,0.8066529703,1,after 2015,1,1,10238,3000,0,0,2,HatchBack
340115,26-39,female,20-29y,none,middle class,0.476048777,1,after 2015,1,1,29972,6000,0,0,0,Sports Car
158289,40-64,female,0-9y,high school,upper class,0.8515696931,1,after 2015,0,0,10238,6000,0,0,0,Sedan
813305,65+,male,20-29y,university,middle class,0.5950619072,1,after 2015,0,1,10238,13000,0,0,0,HatchBack
97109,65+,male,10-19y,none,poverty,0.5449470318,0,before 2015,0,1,10238,14000,0,0,0,SUV
3683,65+,female,0-9y,none,working class,0.7285423864,1,before 2015,1,0,30524,12000,1,0,0,Sedan
36216,40-64,male,20-29y,none,upper class,0.8875274548,1,before 2015,0,1,10238,11000,0,0,0,SUV
569168,65+,female,20-29y,none,upper class,0.5022967287,1,after 2015,0,0,10238,8000,0,0,0,SUV
586006,40-64,female,20-29y,high school,upper class,0.3115943225,1,after 2015,0,0,37264,10000,2,0,1,Sedan
462033,40-64,female,0-9y,none,upper class,0.5730908691,0,before 2015,1,0,10238,14000,0,0,0,SUV
668860,40-64,female,0-9y,high school,working class,0.6479441467,0,after 2015,1,0,10238,11000,1,0,0,Sedan
254407,65+,female,20-29y,university,poverty,0.5764792856,1,before 2015,1,1,10238,12000,0,0,2,SUV
301168,16-25,female,10-19y,university,middle class,0.7181855079,1,before 2015,1,1,37764,6000,3,0,1,Sports Car
560505,65+,male,0-9y,high school,poverty,0.605197654,0,before 2015,1,1,10238,14000,0,0,0,Sports Car
241468,40-64,male,0-9y,university,middle class,0.640539375,1,before 2015,1,0,10238,3000,0,0,0,Sports Car
375746,65+,male,20-29y,university,upper class,0.7806355089,1,before 2015,1,0,34310,2000,0,0,0,Sedan
39304,40-64,female,0-9y,university,middle class,0.5087915505,1,before 2015,1,1,29861,14000,1,0,0,SUV
633142,65+,male,10-19y,none,working class,0.88039284,1,after 2015,0,1,10238,12000,1,0,1,Sports Car
642451,40-64,male,0-9y,none,upper class,0.6576385198,0,before 2015,1,0,34347,12000,2,0,1,Sedan
314908,26-39,female,10-19y,university,poverty,0.4818813242,1,after 2015,1,0,10238,7000,0,0,0,Sports Car
464383,26-39,male,20-29y,university,upper class,0.6702011527,1,before 2015,1,0,10238,15000,0,0,1,Sedan
193815,16-25,female,20-29y,high school,poverty,0.7458394988,1,after 2015,1,0,10238,15000,0,0,0,SUV
85313,26-39,male,10-19y,high school,middle class,0.6880833426,1,after 2015,1,1,10238,14000,0,0,2,Sedan
284873,40-64,female,20-29y,high school,working class,0.3690954156,0,before 2015,0,0,33405,11000,0,0,0,Sports Car
300558,26-39,female,0-9y,none,upper class,0.9392325512,1,after 2015,0,1,10238,10000,6,0,0,Sports Car
452141,40-64,female,0-9y,high school,poverty,0.6520640222,1,after 2015,0,0,34163,10000,0,0,0,Sports Car
496891,65+,female,30y+,university,upper class,0.7435451321,1,after 2015,0,0,10238,16000,0,0,0,SUV
753084,26-39,female,20-29y,high school,working class,0.785694708,1,after 2015,1,0,32633,15000,0,0,0,Sedan
358424,40-64,female,20-29y,high school,poverty,0.5705330692,1,after 2015,1,1,10238,13000,0,0,0,SUV
61611,16-25,male,0-9y,high school,working class,0.1613726521,1,before 2015,1,1,30553,11000,0,0,0,HatchBack
461874,26-39,male,0-9y,university,upper class,0.4576204949,1,before 2015,0,0,35661,12000,0,0,0,HatchBack
306418,40-64,female,20-29y,high school,working class,0.7192832712,0,before 2015,1,1,10238,10000,0,0,0,Sedan
713874,40-64,male,10-19y,none,middle class,0.4825745694,1,after 2015,1,1,10238,14000,0,0,1,HatchBack
301083,26-39,male,0-9y,none,upper class,0.7895985348,1,before 2015,1,1,10238,14000,0,0,0,SUV
512,65+,male,0-9y,none,middle class,0.5663397086,1,after 2015,0,0,10238,7000,0,0,0,Sedan
505964,40-64,male,20-29y,none,upper class,0.5858588706,1,after 2015,0,1,10238,13000,0,0,1,SUV
102716,16-25,male,20-29y,university,poverty,0.7924005604,0,before 2015,1,1,10238,14000,2,2,0,Sedan
988721,16-25,female,10-19y,none,working class,0.5891095641,1,after 2015,0,0,34010,8000,0,0,0,Sedan
394754,40-64,male,0-9y,university,upper class,0.359567297,1,before 2015,0,0,31769,12000,0,0,0,Sedan
36929,26-39,male,30y+,none,poverty,0.6733400098,1,before 2015,1,1,10238,10000,0,2,0,Sports Car
281646,65+,female,20-29y,high school,upper class,0.5708300691,1,after 2015,1,1,32933,3000,0,0,0,Sedan
868216,16-25,male,10-19y,high school,upper class,0.512199836,1,after 2015,0,0,10238,13000,0,0,0,Sedan
603306,65+,female,20-29y,high school,upper class,0.5123680689,0,after 2015,1,0,10238,14000,0,0,0,HatchBack
359223,65+,male,20-29y,high school,poverty,0.7506589981,1,after 2015,1,1,10238,14000,0,0,1,SUV
241277,65+,male,20-29y,university,middle class,0.650434589,1,after 2015,0,0,36646,8000,0,0,1,HatchBack
24925,16-25,female,20-29y,high school,upper class,0.5054820252,1,after 2015,1,1,10238,12000,1,0,0,SUV
545488,26-39,male,20-29y,none,upper class,0.8650870607,1,before 2015,0,1,10238,9000,1,0,2,Sports Car
285598,16-25,male,0-9y,high school,poverty,0.601588846,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
132116,26-39,female,0-9y,university,upper class,0.5468513817,0,before 2015,1,1,34526,9000,0,0,4,SUV
667938,40-64,female,0-9y,high school,upper class,0.4486843049,1,after 2015,0,0,10238,10000,0,0,0,Sedan
102848,16-25,male,20-29y,high school,upper class,0.2796923755,1,after 2015,1,0,33707,7000,0,0,0,SUV
622868,40-64,male,0-9y,high school,upper class,0.6573325505,1,after 2015,1,0,10238,9000,0,0,0,Sedan
279297,40-64,male,20-29y,none,working class,0.3384501492,1,after 2015,1,0,10238,10000,0,0,0,Sedan
40431,65+,male,20-29y,university,upper class,0.3097732723,1,after 2015,0,0,10238,14000,1,0,14,Sedan
249313,65+,female,10-19y,university,upper class,0.7363553597,1,before 2015,1,1,36572,10000,0,0,0,HatchBack
200128,65+,male,20-29y,university,poverty,0.5477346059,1,after 2015,1,1,10238,8000,2,0,0,Sports Car
93150,65+,male,10-19y,university,working class,0.7840051046,0,before 2015,1,0,10238,13000,0,1,0,Sports Car
718151,16-25,female,10-19y,high school,working class,0.3026063902,1,after 2015,1,1,10238,12000,0,0,0,Sedan
428968,65+,male,10-19y,high school,upper class,0.6059402447,0,before 2015,1,1,10238,14000,0,0,0,Sports Car
636675,16-25,female,10-19y,high school,working class,0.3381535876,0,before 2015,1,1,33772,14000,0,0,0,SUV
310784,65+,female,0-9y,university,upper class,0.7766603752,1,after 2015,1,1,10238,13000,3,0,0,SUV
676902,26-39,male,20-29y,university,upper class,0.3596712287,1,before 2015,0,1,31227,11000,0,0,0,Sports Car
65900,26-39,female,20-29y,university,working class,0.4877699664,1,after 2015,0,0,37015,10000,0,0,0,Sports Car
435853,65+,male,0-9y,university,working class,0.6022777259,1,before 2015,1,1,10238,20000,0,0,1,SUV
551494,16-25,male,10-19y,high school,upper class,0.6300756832,1,after 2015,1,0,10238,13000,0,0,0,SUV
403344,26-39,male,10-19y,none,middle class,0.5962899247,0,before 2015,1,0,36020,14000,2,0,0,SUV
27939,26-39,female,30y+,high school,poverty,0.7564237234,1,before 2015,0,1,10238,13000,0,0,0,Sedan
499083,65+,male,10-19y,none,poverty,0.5594251038,1,after 2015,1,0,10238,10000,0,0,0,HatchBack
70480,40-64,female,20-29y,none,working class,0.6025571064,1,before 2015,1,0,10238,14000,0,0,0,Sports Car
49357,65+,male,0-9y,university,working class,0.2069505994,1,before 2015,0,1,10238,9000,0,0,0,SUV
303569,26-39,female,0-9y,university,working class,0.4361119723,1,after 2015,1,0,10238,10000,0,0,0,SUV
87464,65+,male,10-19y,high school,working class,0.5692217614,1,after 2015,1,1,10238,14000,0,0,1,Sedan
540898,65+,male,0-9y,none,middle class,0.672305216,1,after 2015,1,0,10238,11000,0,0,2,Sports Car
578514,16-25,female,20-29y,high school,upper class,0.4556964195,1,after 2015,1,0,10238,11000,3,0,0,Sedan
171472,26-39,male,10-19y,none,working class,0.5352875459,1,before 2015,0,0,10238,13000,0,0,2,HatchBack
242390,40-64,female,10-19y,none,working class,0.5775557306,1,before 2015,0,1,10238,13000,1,0,0,HatchBack
71952,26-39,female,10-19y,high school,upper class,0.4523122115,1,before 2015,1,0,10238,10000,0,0,0,Sedan
178494,16-25,male,0-9y,high school,middle class,0.7252613728,1,before 2015,1,0,21421,20000,0,0,0,Sports Car
76616,26-39,female,0-9y,university,upper class,0.53585157,1,before 2015,1,0,31551,14000,1,3,0,HatchBack
55237,40-64,male,20-29y,high school,working class,0.5665678835,1,before 2015,1,0,92086,11000,2,0,0,SUV
577510,40-64,male,0-9y,university,poverty,0.5417740603,1,after 2015,1,1,10238,10000,0,0,0,HatchBack
534504,40-64,female,10-19y,university,upper class,0.8184803795,1,before 2015,1,1,10238,12000,0,0,2,Sports Car
63409,16-25,female,20-29y,none,working class,0.2912519372,0,before 2015,1,0,10238,12000,2,0,1,Sports Car
113559,65+,female,10-19y,university,upper class,0.7292243517,0,after 2015,0,1,10238,14000,1,0,2,SUV
579,16-25,female,0-9y,university,upper class,0.5600549219,1,after 2015,0,0,31820,9000,0,0,0,SUV
17383,40-64,female,20-29y,high school,upper class,0.6644571833,1,after 2015,1,0,10238,14000,0,0,0,SUV
631292,40-64,female,0-9y,none,upper class,0.6545002756,1,before 2015,0,1,10238,10000,2,0,0,Sports Car
234199,16-25,male,10-19y,university,working class,0.5915654031,1,after 2015,1,0,10238,5000,0,0,0,SUV
93901,65+,male,0-9y,university,middle class,0.7701577569,1,before 2015,1,1,10238,12000,0,0,0,SUV
4838,40-64,male,0-9y,high school,working class,0.6143331307,1,before 2015,1,1,10238,14000,0,0,0,Sedan
999544,65+,male,20-29y,none,poverty,0.5180191743,1,after 2015,1,0,10238,9000,1,0,0,Sports Car
105593,40-64,male,0-9y,high school,upper class,0.6761820671,1,before 2015,0,0,31770,9000,0,0,0,Sports Car
304756,40-64,male,0-9y,none,working class,0.7290095925,1,before 2015,0,0,28138,11000,0,0,0,Sports Car
62140,65+,male,20-29y,university,working class,0.5326442874,1,before 2015,0,1,10238,12000,1,0,1,Sports Car
329696,65+,female,0-9y,high school,working class,0.3770891571,1,after 2015,1,0,10238,10000,0,0,1,SUV
502243,26-39,male,20-29y,none,upper class,0.565430688,0,before 2015,1,0,10238,13000,0,0,0,Sports Car
269630,65+,female,10-19y,none,upper class,0.6904240353,1,before 2015,0,0,10238,9000,0,0,0,SUV
216435,26-39,male,20-29y,university,upper class,0.5707652024,0,after 2015,1,0,10238,8000,0,0,0,SUV
55657,26-39,male,20-29y,none,upper class,0.619446231,1,before 2015,1,1,10238,13000,1,0,2,SUV
226350,26-39,male,0-9y,university,upper class,0.6499247085,1,after 2015,0,0,36131,13000,0,0,0,Sports Car
181731,16-25,female,10-19y,high school,working class,0.3395909105,1,before 2015,1,1,10238,10000,0,0,0,Sedan
266924,65+,female,20-29y,university,working class,0.6315760633,1,before 2015,1,1,10238,11000,0,0,0,HatchBack
555430,40-64,male,0-9y,high school,upper class,0.5074573127,0,before 2015,0,0,10238,8000,0,0,0,Sedan
156519,65+,male,10-19y,high school,middle class,0.6903858558,1,after 2015,1,1,10238,3000,1,0,2,Sports Car
556370,40-64,female,10-19y,high school,upper class,0.6151580937,1,after 2015,1,0,10238,9000,0,0,0,HatchBack
831334,40-64,female,10-19y,high school,working class,0.6415671195,1,after 2015,1,1,10238,12000,4,0,0,Sedan
208945,65+,male,10-19y,university,poverty,0.5233652368,0,after 2015,1,1,10238,7000,0,0,0,Sedan
84684,16-25,male,0-9y,none,upper class,0.681580239,1,after 2015,1,1,37336,12000,0,0,1,Sedan
27994,40-64,male,20-29y,high school,working class,0.4272669792,1,after 2015,1,1,10238,14000,2,1,0,Sedan
22174,40-64,male,10-19y,university,upper class,0.5228050318,1,after 2015,1,1,10238,14000,0,0,0,Sports Car
320836,40-64,male,20-29y,university,upper class,0.4566163452,1,after 2015,1,1,10238,14000,0,0,4,Sedan
894338,65+,male,10-19y,none,upper class,0.5130797209,0,after 2015,1,1,10238,11000,0,0,2,Sedan
666535,16-25,female,0-9y,high school,upper class,0.6523606851,0,after 2015,1,0,10238,10000,0,0,1,SUV
183814,26-39,male,10-19y,high school,upper class,0.6944003088,0,before 2015,1,0,38098,10000,2,0,0,SUV
25404,65+,male,20-29y,university,poverty,0.5291672381,0,after 2015,1,0,10238,11000,0,0,0,Sedan
604325,65+,male,20-29y,university,upper class,0.5256134078,1,after 2015,1,1,10238,10000,2,0,1,Sports Car
267188,16-25,male,20-29y,high school,upper class,0.6117156372,1,after 2015,0,1,10238,8000,0,0,0,Sports Car
29399,16-25,female,0-9y,high school,working class,0.5314175966,1,after 2015,0,1,10238,7000,0,0,0,SUV
502204,65+,male,30y+,high school,poverty,0.4895622292,1,after 2015,1,0,10238,14000,0,0,0,Sedan
252114,40-64,female,20-29y,university,upper class,0.7611969298,0,before 2015,1,1,10238,13000,0,0,0,HatchBack
325768,40-64,female,30y+,high school,upper class,0.6601137765,1,before 2015,1,1,10238,11000,0,0,0,Sports Car
691005,40-64,female,10-19y,high school,upper class,0.7853060642,1,before 2015,1,0,10238,10000,0,0,0,Sports Car
177321,65+,male,0-9y,none,working class,0.9142334434,0,after 2015,0,1,10238,16000,0,0,0,Sports Car
3992,40-64,male,0-9y,high school,working class,0.6635654384,1,before 2015,0,1,10238,14000,0,0,2,SUV
246209,26-39,male,20-29y,none,poverty,0.8967768483,0,after 2015,0,0,10238,7000,1,0,0,SUV
547746,65+,male,0-9y,high school,upper class,0.5047421246,1,before 2015,1,1,32963,10000,0,3,0,Sports Car
102224,65+,male,10-19y,none,working class,0.5001731579,1,after 2015,0,1,10238,10000,0,0,0,Sports Car
550800,65+,male,30y+,high school,middle class,0.6486649616,1,after 2015,1,0,10238,7000,0,0,0,SUV
933731,16-25,female,10-19y,high school,working class,0.9344579958,1,before 2015,0,0,10238,9000,0,0,0,Sports Car
928300,40-64,female,0-9y,university,poverty,0.8620705124,0,after 2015,1,1,10238,13000,0,1,0,Sedan
101893,26-39,male,0-9y,university,middle class,0.6959467291,1,after 2015,0,1,32333,16000,1,0,0,SUV
861980,40-64,male,20-29y,high school,working class,0.5848641143,1,before 2015,0,1,10238,13000,8,0,0,Sports Car
334912,40-64,female,20-29y,university,middle class,0.8417006004,1,before 2015,0,0,10238,14000,1,0,0,SUV
189018,65+,female,0-9y,none,upper class,0.7181049907,1,before 2015,0,1,10238,14000,0,0,1,Sedan
63719,40-64,male,10-19y,high school,middle class,0.8630947099,1,after 2015,0,0,10238,14000,1,0,0,Sedan
78088,65+,male,10-19y,high school,poverty,0.7229857808,0,before 2015,0,0,10238,11000,0,0,0,HatchBack
73197,65+,male,20-29y,high school,upper class,0.6341936689,1,after 2015,1,1,31418,9000,0,0,0,HatchBack
83918,16-25,male,20-29y,high school,upper class,0.5731784375,1,before 2015,0,1,10238,12000,1,0,0,SUV
454999,40-64,female,10-19y,university,poverty,0.3670135801,0,before 2015,0,1,10238,13000,4,0,3,HatchBack
635725,40-64,male,30y+,none,working class,0.73229844,1,after 2015,1,0,10238,10000,0,0,0,Sports Car
483191,40-64,male,0-9y,high school,poverty,0.490738811,0,after 2015,1,1,10238,9000,0,3,0,Sports Car
197534,40-64,female,10-19y,high school,upper class,0.8054319432,1,after 2015,1,1,10238,12000,2,0,0,Sedan
297959,65+,male,0-9y,university,upper class,0.6082954105,1,after 2015,0,0,32910,12000,1,0,1,Sports Car
276818,26-39,female,10-19y,none,upper class,0.5662837419,1,after 2015,1,0,10238,14000,12,0,0,SUV
479098,16-25,male,20-29y,high school,middle class,0.517046369,1,after 2015,1,0,10238,7000,0,0,0,SUV
300056,40-64,male,20-29y,high school,working class,0.6556603531,1,before 2015,1,1,10238,5000,0,0,0,Sedan
117749,16-25,male,0-9y,none,middle class,0.8206477749,1,after 2015,1,1,10238,13000,0,0,0,Sedan
743903,65+,male,20-29y,university,upper class,0.7865378153,1,after 2015,1,1,34702,14000,2,0,0,Sports Car
811377,65+,male,0-9y,high school,working class,0.6313129913,1,before 2015,0,0,35611,7000,2,0,1,HatchBack
255058,65+,male,20-29y,high school,working class,0.8014313374,1,after 2015,1,0,10238,10000,8,0,0,SUV
706927,65+,female,20-29y,high school,upper class,0.63074886,1,before 2015,1,0,10238,9000,6,0,0,Sports Car
727622,65+,female,20-29y,university,upper class,0.7658304009,1,before 2015,0,0,10238,15000,0,0,1,Sedan
156,65+,female,0-9y,university,working class,0.4099504354,1,before 2015,0,1,30673,11000,2,0,0,HatchBack
9381,65+,male,30y+,high school,poverty,0.4051011046,1,after 2015,0,0,92053,12000,0,0,0,HatchBack
497034,26-39,female,0-9y,university,poverty,0.8190125875,1,before 2015,1,0,10238,10000,0,0,0,Sedan
263428,40-64,female,20-29y,high school,working class,0.6323398004,0,before 2015,0,1,23815,4000,0,0,0,SUV
425180,16-25,female,20-29y,high school,upper class,0.6860172173,1,after 2015,0,1,10238,10000,1,1,0,Sedan
472972,65+,male,20-29y,high school,working class,0.6026877037,1,before 2015,1,1,10238,4000,4,0,1,Sedan
107206,40-64,female,30y+,university,upper class,0.8115696446,1,before 2015,1,0,34244,13000,0,0,0,Sedan
302097,40-64,male,0-9y,high school,upper class,0.55023812,1,after 2015,0,0,10238,14000,1,0,0,Sedan
248449,65+,male,0-9y,none,poverty,0.6935742075,0,after 2015,1,1,34115,8000,0,0,0,Sports Car
53775,26-39,male,0-9y,high school,upper class,0.8216649962,1,before 2015,1,1,10238,14000,1,1,0,HatchBack
460427,40-64,male,10-19y,high school,upper class,0.6872936245,1,before 2015,0,1,10238,10000,0,0,0,Sedan
293784,26-39,male,0-9y,high school,upper class,0.4725378453,1,before 2015,1,0,10238,10000,1,0,0,Sports Car
821786,65+,female,0-9y,university,poverty,0.6070803016,1,before 2015,1,0,10238,14000,0,0,0,HatchBack
180122,40-64,male,20-29y,high school,working class,0.6263711638,0,before 2015,1,0,10238,11000,0,0,0,Sedan
68863,65+,male,0-9y,high school,upper class,0.3800528902,1,after 2015,1,0,33768,10000,0,0,0,HatchBack
527188,65+,male,0-9y,university,working class,0.6621461493,1,before 2015,0,1,10238,6000,0,0,1,Sports Car
414544,65+,male,0-9y,high school,upper class,0.5420710661,1,before 2015,0,1,28798,13000,0,0,0,HatchBack
64489,16-25,male,20-29y,university,middle class,0.5785672983,1,after 2015,0,0,10238,9000,1,0,0,SUV
687005,40-64,male,0-9y,high school,upper class,0.440541511,1,before 2015,0,0,10238,10000,2,0,0,Sports Car
2362,26-39,female,20-29y,high school,upper class,0.6104281271,1,after 2015,1,1,10238,13000,1,0,0,Sports Car
227601,40-64,male,0-9y,university,upper class,0.5865467625,1,before 2015,1,0,28484,13000,1,0,0,Sedan
512410,40-64,male,20-29y,none,upper class,0.5792582657,1,after 2015,1,0,10238,7000,0,0,0,Sports Car
2075,16-25,male,10-19y,high school,working class,0.2173328138,0,after 2015,1,1,10238,10000,0,0,0,Sedan
551298,40-64,male,10-19y,university,working class,0.5370206714,0,before 2015,0,0,10238,13000,0,0,0,Sports Car
642089,65+,male,20-29y,high school,upper class,0.570835329,1,before 2015,1,0,10238,9000,0,0,0,HatchBack
199251,16-25,male,0-9y,none,middle class,0.5101196896,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
90866,26-39,female,30y+,university,upper class,0.6099362279,1,before 2015,1,0,10238,12000,3,0,0,Sports Car
988654,26-39,female,20-29y,high school,upper class,0.7131535078,1,after 2015,1,0,36137,7000,3,0,0,HatchBack
4756,16-25,female,30y+,university,upper class,0.5453177454,1,before 2015,1,1,36057,11000,0,0,0,SUV
232581,40-64,male,0-9y,high school,working class,0.7728086191,1,before 2015,0,1,30215,12000,2,0,0,SUV
451369,65+,female,0-9y,high school,upper class,0.6274180834,1,before 2015,0,1,10238,10000,0,0,0,Sports Car
665881,16-25,male,10-19y,university,middle class,0.7734972818,1,after 2015,1,1,10238,11000,0,0,0,Sedan
469109,26-39,male,20-29y,university,upper class,0.7198645623,1,after 2015,0,0,29969,13000,0,0,0,Sports Car
107363,26-39,male,20-29y,none,working class,0.4698892676,1,before 2015,1,0,10238,14000,0,0,5,HatchBack
401259,65+,male,0-9y,university,upper class,0.5426008983,1,before 2015,1,0,10238,8000,4,0,0,Sports Car
572733,40-64,male,0-9y,university,upper class,0.7190127273,1,after 2015,1,0,92099,11000,1,0,0,Sedan
127380,40-64,male,0-9y,university,poverty,0.5834667743,1,before 2015,1,1,10238,10000,0,0,0,Sports Car
